Unnamed: 0	text	emotion	action
1563	Thanks a lot .	neutral	1
1564	Hello . I bought a China dress in your shop this morning .	neutral	1
1565	Yes ?	neutral	2
1566	I bought it one size up by mistake .	neutral	1
1567	Oh , did you ?	neutral	2
1568	I wonder if you can change it to one size down .	neutral	3
1569	Yes , of course.Will you come with the receipt ?	neutral	2
1570	Then I'll come to your place later in the evening , and how late is your shop open ?	neutral	2
1571	Until 8 o'clock , ma'am . We are looking forward to seeing you .	happiness	1
1572	The boss announces the pay raise today , right ? How much do you think we'll get ?	neutral	2
1573	No idea . Your guess is as good as mine .	neutral	1
1574	It better be more than last year .	neutral	1
1575	Well , anything is better than nothing . Wait and see .	neutral	1
1576	I'm going to go shopping for groceries in a little bit .	neutral	3
1577	Why , do we need groceries ?	neutral	2
1578	I believe we are all out of food .	neutral	1
1579	Do you know what to get ?	neutral	2
1580	I don't know what we need .	neutral	1
1581	Why don't you go and check the refrigerator ?	neutral	3
1582	I would appreciate it if you would do that for me .	neutral	3
1583	Why don't you just get the basics ?	neutral	3
1584	What do you mean ?	neutral	2
1585	Eggs , milk , bread . Things like that .	neutral	3
1586	Go make that list .	neutral	3
1587	Sure , no problem .	neutral	4
1588	Hello , take a seat please . Let's get straight to the point . This is our contract . Please read it carefully before signing .	neutral	3
1589	Since we have reached an agreement on all terms , there shouldn't be any problems for the contract .	neutral	4
1590	May we once more remind you that the contract should be canceled by one month notice .	neutral	3
1591	Yes , I got it . Thanks .	neutral	4
1592	Excuse me , is this the baggage claim area from KL17 ?	neutral	2
1593	Yes , can I help you ?	neutral	2
1594	Well , this is my baggage claim tag . Can you get my baggage now ?	neutral	3
1595	OK , here you are .	neutral	4
1596	Thanks a lot .	happiness	1
1597	Were you able to attend Friday night's basketball game ?	neutral	2
1598	I was unable to make it .	neutral	1
1599	You should have been there . It was intense .	neutral	1
1600	Is that right . Who ended up winning ?	neutral	2
1601	Our team was victorious .	neutral	1
1602	I wish I was free that night . I'm kind of mad that I didn't go .	neutral	1
1603	It was a great game .	neutral	1
1604	What was the score at the end of the game ?	neutral	2
1605	Our team won 101-98 .	neutral	1
1606	Sounds like it was a close game .	neutral	1
1607	That's the reason it was such a great game .	neutral	1
1608	The next game , I will definitely be there .	neutral	1
1609	Have you ever tried shopping online ?	neutral	2
1610	No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes .	neutral	1
1611	That's right . Seeing is believing .	neutral	1
1612	I've heard some friends say when they get the article , it's quite different from what they see on the website advertisement .	neutral	1
1613	That happens . Without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear .	neutral	1
1614	What's more , it's not always so safe for us to pay online as hackers might steal the user name and password .	neutral	1
1615	It's said that some measures have been taken to deal with this problem . Paying online is much safer than before , but I still have the feeling that it's not safe enough .	neutral	1
1616	I can't agree more . that's why I only do street shopping .	neutral	1
1617	Me too . Sometimes I surf online shops to check some related information , and then go to a physical store to do the actual shopping .	neutral	1
1618	That's a good idea .	happiness	1
1619	How long does it take to get to downtown from here ?	neutral	2
1620	It is 15 minutes ’ drive .	neutral	1
1621	What companies do we have in our neighborhood ?	neutral	2
1622	Mitsubishi , HP , IBM and many other famous corporations .	neutral	1
1623	Does the 7th floor belong to our company too ?	neutral	2
1624	Yes , our company has two floors , the 6th and 7th floor in this building .	neutral	1
1625	It ’ s such a large firm . Do we have our own staff restaurant ?	neutral	2
1626	Yes , at the end of the hall .	neutral	1
1627	Good morning , sir . May I help you ?	neutral	2
1628	Good morning , I have an appointment with Mr . Johnson at 10:00	neutral	3
1629	Excuse me , sir , but are you Mr . Richard of World Trading Company ?	neutral	2
1630	Yes . That ’ s right .	neutral	1
1631	I ’ m sorry , Mr . Richard . Mr . Johnson is on his way to the office . He had just called and asked you to wait a minute .	neutral	3
1632	Well , I ’ ll wait .	neutral	4
1633	Would you like something to drink , sir ? Do you prefer coffee or tea ?	neutral	2
1634	Thank you . Coffee , please .	neutral	3
1635	Here you are , Mr . Richard . This is the cream and this is the sugar . If there ’ s anything else you ’ d like , please don ’ t hesitate to tell me .	neutral	3
1636	Thank you very much .	neutral	4
1637	911 . How may I help you ?	neutral	2
1638	I need to report a break-in .	neutral	1
1639	When did this break-in occur ?	neutral	2
1640	Last night .	neutral	1
1641	Where did the break-in happen ?	neutral	2
1642	It happened at my house .	neutral	1
1643	Was anything taken ?	neutral	2
1644	I'm not sure yet .	neutral	1
1645	What makes you think there was a break-in ?	neutral	2
1646	My front window was busted .	neutral	1
1647	I'll send a squad car .	neutral	3
1648	Please hurry .	neutral	4
1649	Good morning , everyone . Let me introduce myself to you ...	neutral	1
1650	You don't need to introduce yourself , Yang . You're famous .	neutral	1
1651	Well , thank you very much but I thought l'd try and chair the meeting by the rule — at least for a while .	neutral	3
1652	OK , OK !	neutral	4
1653	Now , I'd like to get things under way . The main topic on today's agenda is the development of a U . S . sales strategy for the new EBB . I'd like to hear all of your ideas , Mr . Wall , you seem in top form today . Could you start the ball rolling ?	neutral	3
1654	Uh , oh , sure . Well , I think we should keep in mind that the key to good sales is advertising .	neutral	1
1655	Well , that's kind of obvious .	neutral	1
1656	Give me a break , Mr Yang .	anger	3
1657	Uh , let's keep this going , shall we ?	neutral	4
1658	I'm sorry , but I don't think this damage is our fault .	neutral	1
1659	What do you mean ?	neutral	2
1660	It looks like the shipping company did this .	neutral	1
1661	We'd better take it up with them , in that case .	neutral	3
1662	I ’ m glad you could find time to meet with me , Mr . Johnson . I can ’ t think of a nicer environment for our meeting today , the ambiance here is lovely !	neutral	1
1663	No problem , if possible I always combine business with pleasure . Now , let ’ s hear more about these chocolates you ’ re offering .	neutral	3
1664	Well , as you know , I have recently become the sole distributor for Grangers Gourmet Bon-bons here in the United States . They ’ re a new manufacturer and are looking to break into the luxury market . Naturally , your restaurant sprang into my mind immediately . I think your brand exemplifies many of the same traits as Grangers and serving these chocolates would really add to your reputation for providing elegant , luxurious , first class dining .	neutral	1
1665	Mmmm , sounds interesting ... gourmet chocolates , where are they produced ? Belgium ?	neutral	2
1666	Actually , the factory is located in Scotland .	neutral	1
1667	Really ? I didn ’ t think they were known for their luxury chocolate production	neutral	1
1668	That ’ s what makes this such a fantastic opportunity ! The government is one hundred percent supportive of creating new export markets and has guaranteed a low tariff for all wholesale orders of over one thousand units . They ’ Ve also reduced the red tape involved at customs as well . Here , I brought these especially for you , try one !	neutral	3
1669	Oh , thanks . Mmm , hmm , creamy texture , very smooth ...	happiness	4
1670	Unique , aren ’ t they ? I bet you ’ Ve never tasted anything like it ! Quality is assured as I personally visit the factory to make sure no one ’ s cutting corners with the ingredients . Only the creme make it through inspection .	neutral	1
1671	Yes , very interesting flavors ... Slightly spicy , very unique , that ’ s for sure . Exactly what ARE the ingredients ?	happiness	2
1672	I have it on highest authority that this traditional secret recipe has been handed down in the Granger family for generations . I ’ m sure you can keep a secret . Buttermilk , cacao beans , sugar and Haggis .	neutral	1
1673	Haggis ? What ’ s Haggis ?	neutral	2
1674	It ’ s a traditional Scottish delicacy , you take sheep ’ s liver , heart and lung and stuff it inside of the sheep ’ s stomach .	neutral	1
1675	Ah , get back to you .	disgust	4
1676	Mr . Johnson ? Mr . Johnson ?	neutral	2
1677	Do you need a guide ?	neutral	3
1678	Yes , we are just looking for one . What's the charge per day ?	neutral	2
1679	It's $ 20 . If you are staying for more than 3 days in the city , the charge is $ 16 per day .	neutral	1
1680	That's reasonable .	neutral	4
1681	Aren't you Jim Green ?	neutral	2
1682	Yes , that's right .	neutral	1
1683	I believe we met at a concert last year . I'm Taylor .	neutral	1
1684	Oh , yes . I remember .	neutral	1
1685	Lucy , I ’ d like to fix the light in the corridor , it keeps flashing , which drives me crazy . Would you like to help me with the ladder ?	neutral	3
1686	Monica , wait a moment . I think we ’ d better call the repair man to do it .	neutral	3
1687	I think I can handle it by myself .	neutral	3
1688	I ’ d like you to have a look at the safety manual of our company .	neutral	3
1689	I see . If I got hurt when fixing the light , even during office hours , I wouldn ’ t get compensation from our company since repairing is not my responsibility .	neutral	1
1690	Other company rules also need your attention .	neutral	3
1691	Like this one ? Never wear loose clothes or hair when operating the shredder.Yeah , thank you for telling me .	neutral	1
1692	Don ’ t mention it .	neutral	1
1693	Thank God ! I am finished writing that service guide ! It took me forever !	happiness	1
1694	When did you finish ?	neutral	2
1695	This morning ! No more overtime , and no more headaches !	happiness	1
1696	Well , I ’ m glad to hear it . Have a cup of coffee !	happiness	1
1697	I didn ’ t receive an unemployment check this week and need to know why .	neutral	3
1698	Did you mail us your last Continued Claim Form ?	neutral	2
1699	I am afraid that I forgot to send it in .	neutral	1
1700	We cannot pay you unless you turn that form in every two weeks .	neutral	3
1701	Is it too late to mail the Continued Claim Form in now ?	neutral	2
1702	It can ’ t be more than fourteen days late for us to accept it .	neutral	1
1703	I will mail it in a little early next time to avoid this problem .	neutral	4
1704	You can ’ t possibly know in advance how much you will be working . If you mail it in too soon , we will reject it !	neutral	1
1705	Will my paycheck arrive late because I messed up on my form ?	neutral	2
1706	Your check will be arriving late , but the next one will come right on time .	neutral	1
1707	I should tell you that I'm checking out in about 30 minutes .	neutral	3
1708	I'm ready when you are , sir .	neutral	4
1709	Very good ! Now , it's still morning here in New York .	neutral	1
1710	You are so right , sir . The clock just struck nine .	neutral	1
1711	I'm going to spend some time exploring the city . What can I do with my luggage ?	neutral	2
1712	Sir , right here we have a storage site . Its only $ 5 an hour , but you need to leave a deposit .	neutral	3
1713	A deposit ? Isn't my luggage a deposit ?	neutral	2
1714	I'm sorry , sir , but it isn't . Your MasterCard or VISA will take care of things nicely .	neutral	1
1715	Okay . Let me think about this .	neutral	1
1716	Okay , sir . But don't take too long . You only have 30 minutes .	neutral	1
1717	May I take your order ?	neutral	3
1718	Yes . I'd like a cup of onion soup .	neutral	4
1719	And what would you like after that ?	neutral	2
1720	I'd like the roast chicken , please .	neutral	1
1721	It's the latest and quite popular among young people .	neutral	1
1722	Yes , I know and I like it very much . I will take it .	happiness	3
1723	Sure . Here is your receipt .	neutral	4
1724	How long is this cell phone guaranteed ?	neutral	2
1725	You can refund it in 7 days and exchange it in one year .	neutral	1
1726	Hey honey , how was your day ?	neutral	2
1727	It was alright . I ran into Bill and we got to talking for a while . He ’ s in a bit of a jam .	neutral	1
1728	Why ? What happened ?	surprise	2
1729	Well , his son had an accident and Bill doesn ’ t have health insurance . This really got me thinking , and I wondered if we shouldn ’ t look into a couple of different HMO ’ s .	neutral	3
1730	Yeah , you ’ re right . We aren ’ t getting any younger and our kids are getting older .	neutral	4
1731	Exactly ! I searched on the web and found a couple of HMO ’ s with low co-pays and good coverage . The deductibles are low , too .	neutral	1
1732	Sounds good , although , do you think we can qualify for insurance ? Those insurance companies are real pirates when it comes to money .	happiness	2
1733	Well , we don ’ t have any pre-existing illnesses or conditions , so we should be fine .	neutral	1
1734	I wish our company or country provided us with healthcare .	neutral	1
1735	Not in a million years !	neutral	1
1736	Hello . Can you tell me what the procedures of applying for a job are ?	neutral	2
1737	Yes , of course . There are many steps . You can apply for the job on the Internet and then send your resume to the e-mail address of the company . And wail the feedback of the company .	neutral	3
1738	What is the qualification needed by the position ?	neutral	2
1739	You must have over 2 years'experience first .	neutral	1
1740	What did you do today ?	neutral	2
1741	Played poker with my work friends .	neutral	1
1742	Did you win ?	neutral	2
1743	Of course .	neutral	1
1744	I'd like to withdraw some money from my account .	neutral	3
1745	Can I see your passbook and the withdrawal slip , please ?	neutral	3
1746	Sure .	neutral	4
1747	Let me just make sure . You want to withdraw one thousand dollars ?	neutral	2
1748	That's right .	neutral	1
1749	Can I have a look at that digital camera please ?	neutral	3
1750	Yes of course . This is a really good one actually .	neutral	4
1751	How much does it cost ?	neutral	2
1752	This one is 1500 yuan .	neutral	1
1753	It looks pretty good . I think I'll take it .	happiness	1
1754	Would you like anything else ?	neutral	2
1755	That's all thank you .	happiness	1
1756	I need something to wash this down . Is there any juice in the fridge ?	neutral	2
1757	What is that ? It looks like something from a swamp !	happiness	2
1758	It's a green drink . It's supposed to be full of vitamins and minerals .	neutral	1
1759	You know , healthy eating doesn't have to make you gag .	neutral	1
1760	The sales lady said that even if I eat right , I wouldn't get enough vitamins .	neutral	1
1761	Have you ever tried it ? Or are you just going to believe the sales lady ?	neutral	2
1762	It's easier to drink this once a day than eat fruit and vegetables all day .	neutral	1
1763	It may take less time , but I don't know about easier . Yuck .	neutral	1
1764	Billy , you are late again .	neutral	1
1765	I'm sorry I'm late . I overslept . Is the manager here today ?	neutral	2
1766	Yes he ' s in his office .	neutral	1
1767	Oh , I hope he didn't notice me .	neutral	1
1768	Don't take any chances . It'd be best if you told him and promised not to be late again . He's already mad at you for last 2 times . Any more and he might fire you .	neutral	1
1769	You said it . It won't happen again . Do you really think he'd fire me ?	neutral	2
1770	I think he might . You'd better go to his office .	neutral	3
1771	You are probably right . I'll go right now and apologize . I try hard not to be late but it is difficult with Beijing traffic .	neutral	4
1772	Good luck !	neutral	1
1773	How much is the rent ?	neutral	2
1774	The rent is $ 1500 per month .	neutral	1
1775	And how much is the deposit ?	neutral	2
1776	The deposit is $ 500 .	neutral	1
1777	Is there anything else , apart from the Credit Rating and Debt to Asset Ratio ?	neutral	2
1778	There is the Balance of Net Liabilities . This must not exceed its net assets and no business loss can be shown during the past two years .	neutral	1
1779	Right , OK . That , again , shouldn't be a problem .	neutral	1
1780	And the total ratio of return on assets should not be lower than the average , for that particular industry , for the first two quarters of the year .	neutral	1
1781	Well , as far as I can tell , we qualify .	neutral	1
1782	Of course we will need proof , originals and duplicate of everything . As soon as you bring in the proof and we assess it , it should be very quick indeed .	neutral	3
1783	Do you understand any other foreign languages besides English ?	neutral	2
1784	Yes , I know a little about Japanese which is similar to Chinese not only in culture but in language itself .	neutral	1
1785	What band did you pass in Japanese Language Proficiency Test ?	neutral	2
1786	I passed the Band two in LPT , but I will try to achieve Band one which is the highest level .	neutral	1
1787	What seems to the trouble Mr Brown ?	neutral	2
1788	I ’ m in pretty bad shape , Doctor Ford .	neutral	1
1789	Oh , In what way .	neutral	3
1790	No appetite , always unaged and I can ’ t sleep well .	neutral	1
1791	Did you lose any weight ?	neutral	2
1792	YES . I ’ Ve lost quite a few pounds since last month .	neutral	1
1793	when was the last time you have track up ?	neutral	2
1794	About two month ago .	neutral	1
1795	Let me take your blood pressure . You look anilic . Well , Mr.Brown . I ’ m happy to say it ’ s nothing serious . You just a little run down from overwork .	neutral	3
1796	What am I suppose to do ?	neutral	2
1797	I think you ’ ll needs just vacation . Try to get out doors more . I ’ ll be sure if you get more rest .	neutral	3
1798	Thank you , doctor . I ’ ll do what you say .	neutral	4
1799	May I see your passport , please ?	neutral	3
1800	Certainly . Here it is .	neutral	4
1801	You are here on business , I think ?	neutral	2
1802	That's right . A German company has invited me for business talks .	neutral	1
1803	How long will you be staying ?	neutral	2
1804	Just two weeks .	neutral	1
1805	How many pieces of baggage have you got ?	neutral	2
1806	Only one . In this case , I have a camera .	neutral	1
1807	Do you intend to take it out on your departure ?	neutral	2
1808	Yes , I do .	neutral	1
1809	According to the regulations , the camera you've brought along for personal use can be passed for the time being duty free , but you will have to take it out with you when you leave the country .	neutral	3
1810	I will .	neutral	4
1811	Well . Have a pleasant stay in Germany .	neutral	1
1812	Thank you .	neutral	1
1813	Excuse me . What should be included in my CV ?	neutral	2
1814	Generally speaking , a CV or resume is made up of 6 parts , personal information , educational experience , practical experience , personal skills , self-evaluation and job intentions .	neutral	1
1815	What kind of personal information ?	neutral	2
1816	Including your name , sex , date of birth , height , phone number , and so on .	neutral	1
1817	May I come in ?	neutral	3
1818	Yes , please . I ’ m Mr . Peter , the Director of Personnel . What can I do for you ?	neutral	4
1819	Nice to meet you , Mr . Peter . I ’ m Wang Sian . I ’ Ve come for an interview as requested .	neutral	3
1820	Oh , yes . How do you do , Miss Wang ? Sit down , please .	neutral	3
1821	Thank you .	neutral	4
1822	What was your major in school ?	neutral	2
1823	I majored in Public Relations .	neutral	1
1824	Have you done any work in this field ?	neutral	2
1825	Yes , after my graduation , I worked in a trade company in Macao for one year .	neutral	1
1826	What section did you work in ?	neutral	2
1827	The export Business Section .	neutral	1
1828	So you must be very familiar with export procedures .	neutral	2
1829	Yes , very much .	neutral	1
1830	That's good .	neutral	1
1831	Where to , ma'am ?	neutral	2
1832	The Grand Hotel .	neutral	1
1833	The Grand Hotel ?	neutral	2
1834	Yes.Do you know where it is ?	neutral	2
1835	No , Madam . I don't think I do .	neutral	1
1836	It's the 11th Avenue , Park Street .	neutral	1
1837	Oh , yes . I know where it is .	neutral	1
1838	Would you like to order now ?	neutral	2
1839	Yes . I'll have the shrimp cocktail to start .	neutral	1
1840	What would you like for your main course ?	neutral	3
1841	I'll have a steak , medium rare .	neutral	4
1842	Do you have something to read ?	neutral	2
1843	Yes , I do .	neutral	1
1844	Could you lend me one ?	neutral	3
1845	OK . Here you are .	neutral	4
1846	Thanks . It's rather cold this morning , wouldn't you say ?	happiness	2
1847	You're right .	neutral	1
1848	Do you know the news ?	neutral	2
1849	Which one ?	neutral	2
1850	Brazil wins the World Cup .	neutral	1
1851	Yes , I see .	neutral	1
1852	We have the orientation this afternoon .	neutral	1
1853	What ’ s going to be covered in the orientation ?	neutral	2
1854	The company introduction , our mission , vision , various policies , insurances , pension plan , company ID , batch , telephone , e-mail set-up and training .	neutral	1
1855	Quite a lot . All them one afternoon ?	neutral	2
1856	Yes , it is not easy .	neutral	1
1857	It is OK with me . I enjoy being busy and learning new things .	happiness	1
1858	Excuse me , could you please show me the way to the human resource department ?	neutral	3
1859	Yeah , but have you made an appointment ahead ?	neutral	2
1860	Yes , of course . I am Monica . I have made an appointment with your HR manager .	neutral	1
1861	Just a minute please . I ’ ll make a call to the HR office . Yes , they confirm your appointment . Please come in . it is on the 3rd floor , room 3106 . You can take the right elevator as the left on is in maintenance today .	neutral	3
1862	Thank you very much .	neutral	4
1863	You ’ re welcome .	neutral	1
1864	When can you get the finished product to me ?	neutral	2
1865	We should have it put together by the end of next week .	neutral	1
1866	Great ! That ’ ll be ahead of schedule ! Good work .	happiness	1
1867	Well , as the saying goes – we aim to please !	happiness	1
1868	Have you got any cheaper ones ?	neutral	2
1869	Here are some.They ' re on special sale these days .	neutral	1
1870	That's more reasonable . I'll take this one .	happiness	3
1871	Good morning . what can I do for you ?	neutral	2
1872	I'm looking for some earrings for my wife as a wedding anniversary gift .	neutral	3
1873	You've come to the right store . We've got a beautiful and wide selection of earrings for you to choose from .	neutral	4
1874	I saw a pair of earrings outside your window . Can you show them to me ?	neutral	3
1875	Do you mean the exquisite pearl earrings ?	neutral	2
1876	Exactly . How much do you want for them ?	neutral	2
1877	They're only three thousand yuan .	neutral	1
1878	What is this setting made of ?	neutral	2
1879	Well , it's specially made of a platinum alloy , sir , and the lustre will never fade out .	neutral	1
1880	I'II take them . Please wrap them up tor me and give me the receipt .	neutral	3
1881	You've made an excellent choice , sir .	happiness	4
1882	Room service .	neutral	1
1883	Good morning . This is room 113 . I'd like some breakfast , please .	neutral	3
1884	Right . Excuse me . Mrs . Jones ?	neutral	2
1885	That's right .	neutral	1
1886	What can I do for you ?	neutral	2
1887	I'd like some grapefruit juice , marmalade , two scrambled eggs with two sausages , toast , and a pot of black coffee , please . How long will it take ?	neutral	2
1888	Just a few minutes , ma'am .	neutral	1
1889	Great . Thank you .	happiness	1
1890	Hi , Sam . I want to buy a pet . Do you have any ideas ?	neutral	2
1891	You really should go to Rachel's pet store .	neutral	1
1892	Why ? anything special there ?	neutral	2
1893	It's more than special . You can find as many kinds of animals as you can put a name to and more .	neutral	1
1894	Oh , really ? are there any snakes ?	neutral	2
1895	Snakes ? there are even rodents and monkeys ! it's a world of exotic pets .	happiness	1
1896	That's terrific . I can't wait to check it out .	happiness	1
1897	Hang on . are you sure you want to keep a non-traditional pet ?	neutral	2
1898	Why not ? it's so cool .	neutral	1
1899	But it will pose a risk to your health .	neutral	1
1900	Pardon ?	surprise	2
1901	I mean , most reptiles carry some harmful bacteria , they are likely to cause immune system problems .	neutral	1
1902	Well , I didn't realize that .	neutral	1
1903	I don't believe it's a good choice to keep those pets , especially for families with young children .	neutral	1
1904	Oh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet .	neutral	1
1905	Yes , good luck , Maria .	neutral	1
1906	Hello , this is room 1205 . Our message lamp is flashing .	neutral	1
1907	Hold on a minute , please .	neutral	3
1908	Thank you .	neutral	4
1909	I am sorry to have kept you waiting . Mr . Johns needs a telephone call from you .	neutral	3
1910	Would you bring the message to my room .	neutral	3
1911	I'm afraid we have nobody available at the moment .	neutral	4
1912	Then I'll come down and pick up the message immediately .	neutral	3
1913	OK , we wait for you .	neutral	4
1914	guess what ? I've got great news !	surprise	2
1915	what is it ?	neutral	2
1916	well , you know how I've been working at the Economist as a proof-reader , right ?	neutral	2
1917	yes .	neutral	1
1918	well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him .	neutral	2
1919	really ? That's fantastic ! Will you get a chance to do any writing ?	happiness	2
1920	she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back .	happiness	1
1921	wow ! That's really great news . How often does the magazine come out ?	happiness	2
1922	it's a monthly magazine , but my column will be shared with another columnist so my articles will be due fortnightly .	neutral	1
1923	are you looking forward to doing more editing work ?	neutral	2
1924	yes , but I'm even more excited about getting my thoughts published again !	neutral	1
1925	do you have any order forms here so that I can get a subscription to the magazine ?	neutral	2
1926	I don't have any with me , but I think I could manage to bring a free copy home for you .	neutral	1
1927	I'm really looking forward to reading your column .	happiness	2
1928	me , too . Do you want to go out to celebrate my good news ?	happiness	3
1929	sure , where would you like to go ?	neutral	2
1930	perhaps we could go to the library festival that's going on at the local bookshop .	neutral	1
1931	have you seen the new Cosmo magazine that I was reading this morning ?	neutral	2
1932	I think I may have seen it on the kitchen table .	neutral	1
1933	you're right , thanks . There's an interesting interview with a top director about his latest film that I want to finish .	neutral	1
1934	who's the director ?	neutral	2
1935	it's Martin Scorsese . You liked his film , The Departed , didn't you ?	neutral	2
1936	yes , it was fantastic ! Can I read the article when you're finished ?	neutral	3
1937	sure . You know it has an online edition , too . You should go online to read if you want to read it now .	neutral	4
1938	that's ok . I'll wait until you're finished . Just out of curiosity , do you have a subscription for that magadize ?	neutral	2
1939	no . I don't buy it regularly enough for it to be worthwhile .	neutral	1
1940	how much does the magadize cost ?	neutral	2
1941	it's almost three pounds now , and I think they're going to put the price up to four pounds soon .	neutral	1
1942	that's quite expensive . Who is their target audience ?	neutral	2
1943	Cosmo mainly has a middle-class readership , but I think circulation will fall dramatically if the price goes up anymore .	neutral	1
1944	I bet you'll still buy it , though . You wouldn't be able to live without your fashion magazine !	neutral	1
1945	Wei ! This is a first-you didn't bargain !	happiness	1
1946	Bargain ? I'd feel way too guilty .	neutral	1
1947	But you could have saved money .	neutral	1
1948	From a sweet ma ? ! It's not worth it . Plus , I'd happily pay more for these things I bought !	surprise	2
1949	F . Y . I . , there is a flea market nearby , but maybe you're done ...	neutral	3
1950	Ha ! I'm just warming up ! Please take me there now !	happiness	4
1951	Can you help me do an internet search ?	neutral	3
1952	Sure . What do you want to find ?	neutral	2
1953	I want to find information on the American Civil War .	neutral	1
1954	Well , can you be more specific ? There are a lot of websites about that .	neutral	3
1955	Yes , I want to know about the battle of Gettysburg .	neutral	1
1956	O . K . Well , go to google.com , and type in “ Battle of Gettysburg . ”	neutral	3
1957	Oh wow , there are a lot of sites .	neutral	1
1958	Here , try this one . It ’ s a good site about Gettysburg .	neutral	3
1959	Thanks .	neutral	4
1960	For detailed information , however , you should read a history book .	neutral	3
1961	Thanks . If I ’ m interested , I ’ ll go to the library .	neutral	4
1962	I just have to come up for air . I ’ Ve been here for too long a time .	neutral	3
1963	OK . You ’ d better come back in two hours .	neutral	4
1964	Good afternoon . I'd like to speak with Tom Smith .	neutral	3
1965	I'm afraid he's away from his desk at the moment .	neutral	4
1966	Do you know when he will be back ?	neutral	2
1967	He's away on a business trip . He won't be back until some time next week .	neutral	1
1968	Is there some way I can get into contact with him ?	neutral	2
1969	The best way to reach him is by cell phone . I'll give you his number .	neutral	3
1970	Thanks . And could I have his e-mail , just in case I can't get him by phone ?	neutral	3
1971	Sure . His cell phone is 09112223 33 . And his e-mail is lower case t , smith--that's one word , at , c , c , w , dot , com , dot , t , w .	neutral	1
1972	Thank you so much . Does he read his e-mails daily ?	neutral	2
1973	Yes . He usually replies immediately .	neutral	1
1974	Great . Thanks again . You've been very helpful .	happiness	1
1975	My pleasure . I hope you get a hold of him .	neutral	1
1976	What seems to be the trouble , Mr . Brown ?	neutral	2
1977	I'm in pretty bad shape , Dr . Ford .	neutral	1
1978	Oh , in what way ?	neutral	2
1979	No appetite , always on edge , and I can't sleep well .	neutral	1
1980	Did you lose any weight ?	neutral	2
1981	Yes , I have lost quite a few pounds since last month .	neutral	1
1982	When was the last time you had a check-up ?	neutral	2
1983	About two month ago .	neutral	1
1984	Let me take your blood pressure . You look anemic .	neutral	1
1985	Well , Mr . Brown , I'm happy to say it's nothing serious .	neutral	1
1986	You're just a little run-down from overwork .	neutral	1
1987	What am I supposed to do ?	neutral	2
1988	I think all you need is just a vacation .	neutral	3
1989	Try to get outdoors more and be sure to get more rest .	neutral	3
1990	Thank you , doctor . I'll do as you say .	neutral	4
1991	Good morning , Angela , how have you been lately ?	neutral	2
1992	Morning , Michael . I ’ Ve been very busy lately . One of our other vendors is going out of business and I ’ Ve been searching for a suitable replacement .	neutral	1
1993	Well , rest assured that you can count on us to be here for the long run , sitdown.Coffee ?	neutral	2
1994	No , thanks . I ’ Ve been trying to cut down on the caffeine .	neutral	1
1995	Haha , I could never do that . I ’ d be a zombie if I didn ’ t have my morning coffee fix . Let ’ s get down to business then .	happiness	3
1996	Yes . I ’ Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market .	neutral	4
1997	That ’ s great ! I ’ m glad to hear that Pear has finally jumped on the bandwagon . Right now our contract is for the five megapixel cameras . Is Pear still interested in having those ?	happiness	2
1998	No , we ’ re changing all the cameras to eight megapixels . We were hoping that by making your company our sole supplier for cameras we could negotiate a better deal .	neutral	1
1999	Surely . Let ’ s get started by drafting a new contract .	happiness	3
2000	Can I get my dress today ?	neutral	3
2001	You have ordered a red dress , is that right ?	neutral	2
2002	Yes . Is that available now ?	neutral	2
2003	Yes , here you are . Try it in front of the mirror .	neutral	4
2004	Did you hear about the robbery ?	neutral	2
2005	Did I hear about it ? I saw it happen .	neutral	1
2006	Are you serious ?	surprise	2
2007	I was there .	neutral	1
2008	What happened ?	neutral	2
2009	A man came into the bank with a gun .	neutral	1
2010	That's insane .	neutral	1
2011	I was so scared when I saw the gun .	neutral	1
2012	Then what happened ?	neutral	2
2013	He took the money and tried to get away .	neutral	1
2014	Did the cops show up in time ?	neutral	2
2015	He didn't even make it out the door .	neutral	1
2016	hello ! What are you reading about in the newspaper ?	neutral	2
2017	hello ! I was exhausted form studying , so I decided to read the newspaper to relax . Unfortunately , the news is so depressing . There has been another murder in the city center . I ’ m shocked that the pole	neutral	1
2018	people are starting to get frightened by it . Everyone will be relieved when they finally catch the murder .	neutral	1
2019	you mean if they catch the murderer . I ’ m scared stiff about going into the city center at night .	neutral	1
2020	there must have been some good news in the newspaper . I can ’ t believe that none of the news stories make you happy or excited .	neutral	1
2021	well , there was one good piece of news . You remember the local girl who was dying of a rare blood disease ?	neutral	2
2022	yes . Her parents were raising money to have her treated in the united states .	neutral	1
2023	well , they ’ Ve got the money and she ’ s going tomorrow for treatment .	neutral	1
2024	I ’ m so happy for the family ! They must be very relieved and excited about that .	happiness	1
