Unnamed: 0	text	emotion	action
1499	First , you should open an account at the online bank . After that , you can buy anything you want online .	neutral	1
1500	Are there many things online ?	neutral	2
1501	Sure . You can find everything all over the world . Let's check it out online ! ( They log in a shopping website . )	neutral	1
1502	That's amazing . Oh , an on line virtual supermarket ?	neutral	2
1503	Let's click to check it out .	neutral	3
1504	Oh , I got it . It simulates the real supermarket , which makes it feel so real . Mom will love it . She loves shopping in supermarkets .	neutral	4
1505	Ah , Bob . Just the person I wanted to see .	neutral	1
1506	So what is it ?	neutral	2
1507	You gotta help me out this time , buddy .	neutral	3
1508	Another tough thing , I guess .	neutral	4
1509	Hey ! What happened ? ! My song was only half way through and it skipped to the next song .	surprise	2
1510	I don't know what happened !	surprise	1
1511	You cancelled the song , didn't you , Jack ?	neutral	2
1512	No , I didn't . Really !	neutral	1
1513	Then , is the machine broken or ...	neutral	2
1514	Good evening , Do you have a reservation ?	neutral	2
1515	Yes . The reservation under Mr . Watson .	neutral	1
1516	Ah , yes , a table for four at 8	neutral	1
1517	Em , no , thanks . I think we'll go straight to the table , By the way . may I check my overcoat here ?	neutral	3
1518	Certainly , sir . We'll keep it in the cloakroom for you . Here is your number . When you leave , show it to the waiter behind the counter , please .	neutral	4
1519	Thank you . Could you show us to our table now ?	neutral	3
1520	Would you please follow me , please ?	neutral	4
1521	Thank you .	happiness	1
1522	This is your table . It's Number 10 .	neutral	1
1523	Hello , ma ’ am . Can I help you ?	neutral	2
1524	I ’ m looking for a sweater .	neutral	1
1525	What size are you looking for ?	neutral	2
1526	Well , I ’ m looking for size 10 but you don ’ t have it .	neutral	1
1527	How about this one ? I think it looks terrific on you .	happiness	3
1528	Yes , I like the color . Can I try it on ?	neutral	3
1529	Sure . The fitting room is on your right .	happiness	4
1530	It fits well . I like it a lot . What do you think ?	neutral	2
1531	You look pretty in red .	happiness	1
1532	Oh , it ’ s my favorite . How much is it ?	happiness	2
1533	$ 29.99 .	neutral	1
1534	Okay . I ’ ll take it . Thank you very much for your help .	happiness	1
1535	You ’ re welcome .	happiness	1
1536	Do you have any cars available ?	neutral	2
1537	We have only one mid-size car left .	neutral	1
1538	Great , what's the rate per day ?	neutral	2
1539	It's 40 $ plus tax per day on limited mileage .	neutral	1
1540	I'm going to need it for three days .	neutral	3
1541	Can I see your driver's license ?	neutral	3
1542	Sure , here is my driver's license .	neutral	4
1543	Please sign here .	neutral	1
1544	Are you ready to order ?	neutral	2
1545	I think that we have a pretty good idea of what we would like to order .	happiness	1
1546	Let me tell you about the specials of the day , which are chicken in a wine sauce with capers , and grilled garlic shrimp .	neutral	3
1547	I was wondering if the chef could leave off the sauce .	neutral	3
1548	The chef would be happy to accommodate your special requests .	neutral	4
1549	I am a vegetarian . Do you have any vegetarian selections ?	neutral	2
1550	You could choose the roasted vegetable and garlic pizza or the goat cheese and candied walnut salad .	neutral	3
1551	I think that we will split the roasted vegetable and garlic pizza .	neutral	3
1552	That is a good selection , and I can bring your salads now or serve them with your entree .	neutral	4
1553	You can bring us our salads when you bring us our entree .	neutral	3
1554	I can't open this email attachment our Paris office has sent me .	neutral	1
1555	Are you sure you're using the right program ?	neutral	2
1556	Well , yes it's definitely the same program but I might have the wrong version . Their system is newer than ours .	neutral	1
1557	That's why you can't open it . You'll have to upgrade before you can read the file .	neutral	3
1558	What kind of character do you think you have ?	neutral	2
1559	Generally speaking , l am an open-minded person .	neutral	1
1560	What is your strongest trait ?	neutral	2
1561	Cheerfulness and friendliness .	neutral	1
1562	How would your friends or colleagues describe you ?	neutral	2
1563	They say Mr . Sun is a friendly , sensitive , caring and determined person .	neutral	1
1564	What personality do you admire ?	neutral	2
1565	I admire a person who is honest , flexible and easy-going .	neutral	1
1566	How do you get along with others ?	neutral	2
1567	I get on well with others .	neutral	1
1568	Hi , I need to make an appointment to see the doctor .	neutral	3
1569	What seems to be the problem ?	neutral	2
1570	I have a rash that I need a doctor to look at .	neutral	3
1571	Do you have a fever with that rash ?	neutral	2
1572	No , it just itches a lot .	neutral	1
1573	I have openings on Tuesday or Wednesday . Which would be best for you ?	neutral	2
1574	I need an appointment on Tuesday .	neutral	3
1575	Fine , I am putting you down for 9	neutral	3
1576	I would like to see Dr . Jones .	neutral	3
1577	I can schedule you with him with no problem . We look forward to seeing you .	neutral	4
1578	Wow ! What's the hold up ?	surprise	2
1579	It ’ s probably just people trying to get an early start out of the city for the weekend . Nobody sticks around in the summer .	neutral	1
1580	Really ? Then , I guess I won ’ t have a hard time finding a room or getting a cab ?	neutral	2
1581	Actually , you might because there ’ s a big convention in town this weekend .	neutral	1
1582	I ’ m not too worried about it . I always seem to find something .	neutral	1
1583	Hello , how can I help you today ?	neutral	2
1584	I'd like to withdraw some money from my account .	neutral	3
1585	Please fill out this slip stating how much you wish to withdraw .	neutral	3
1586	Well , actually , it's quite a substantial amount . Here's my Bank Book . Will that cause a problem ?	neutral	2
1587	On your account there is no limit to over the counter withdrawals , it won't cause a problem . Here's your money , 10,000 RIB . Please count it before you leave .	neutral	3
1588	Yes , that seems to be all in order . Thanks very much .	happiness	4
1589	Quality is very important to us . We work to very low tolerance levels . We need to have guaranteed supplies of consistently high quality raw materials . Over the years we've built up very good relationships with our suppliers .	neutral	1
1590	Do you have many different suppliers ?	neutral	2
1591	Yes . There are about fifty names on our approved supplier list , but for raw materials we tend to deal with three local companies .	neutral	1
1592	Mary , can you tell me how you keep in shape ?	neutral	2
1593	You'll never be in shape until you eat less and take more exercise .	neutral	1
1594	Now , tell me what you often eat .	neutral	3
1595	I often eat fish and eggs .	neutral	4
1596	Do you eat a lot of vegetables ?	neutral	2
1597	Oh yes , and fruits . I love fruits very much .	neutral	1
1598	What do you like to drink ?	neutral	2
1599	Well , I never drink alcohol , coffee or tea .	neutral	1
1600	Whatever would you like to drink ?	neutral	2
1601	I drink a lot of milk . I drink milk almost every day .	neutral	1
1602	How often do you exercise ?	neutral	2
1603	Well , I walk every day .	neutral	1
1604	It's a good diet and a regular exercise .	happiness	1
1605	Yes , quite right .	happiness	1
1606	I am sorry , but I cannot stay for the rest of class today .	neutral	3
1607	Why do you need to leave early ?	neutral	2
1608	I don ’ t feel so good .	neutral	1
1609	What doesn ’ t feel right ?	neutral	2
1610	I feel as if I am going to be sick to my stomach .	neutral	1
1611	Perhaps you should get checked out at the Student Health Center before you go home .	neutral	3
1612	I have some medicine at home that I could take .	neutral	4
1613	Are you going to be OK to drive home , or would you like someone to go with you ?	neutral	3
1614	Thank you , but my friend is in the library , and he can give me a ride home .	neutral	3
1615	We hope that you are feeling better soon . E-mail me if you have any questions .	neutral	3
1616	Your boyfriend is so considerate to you . When do you plan to marry ?	neutral	2
1617	It ’ s still up in the air . There is something wrong between us .	sadness	1
1618	We're considering of ordering 200 computers , but I'm wondering about the price you'll possibly offer .	neutral	2
1619	Our price will be not less than $ 5000 .	neutral	1
1620	Your price is higher than I expected . Could you give us a little discount ?	neutral	3
1621	This is already our best price .	neutral	4
1622	But the price is always negotiable and you should consider our quantity of order .	neutral	3
1623	Well , what would you suggest ?	neutral	2
1624	Could you make it $ 4500 ?	neutral	3
1625	I'm afraid that there is no room to negotiate the price . This is the best price we can quote .	neutral	4
1626	Can we meet each other half way ?	neutral	3
1627	What do you mean ?	neutral	2
1628	Let's close the deal at $ 4800 , OK ?	neutral	3
1629	You drive a hard bargain ! OK , that's a deal .	neutral	4
1630	I'm now on the Songshan airport getting ready for departure . I realized that I might have left my watch .	sadness	3
1631	Yes , Ma'am . May I have your name and room number ?	neutral	2
1632	My name is Terry . I stayed last night in your hotel in room 132 .	neutral	1
1633	What kind of watch is it ?	neutral	2
1634	It's a brand-new Seiko wrist watch .	neutral	1
1635	Yes , we have it .	neutral	1
1636	Oh , I'm glad to hear that . Would you kindly send it to the Hilton Hotel ?	happiness	3
1637	What are your thoughts on the apartment ?	neutral	2
1638	I think that it ’ s absolutely gorgeous .	happiness	1
1639	There aren ’ t any problems with the apartment ?	neutral	2
1640	I think that the apartment looks very nice , but I do see some problems .	neutral	1
1641	What problems ?	neutral	2
1642	I did notice a few stains in the carpet .	neutral	1
1643	We will have the carpet cleaned before you move in .	neutral	1
1644	You will ?	neutral	2
1645	Yes , but other than that , are there any more problems ?	neutral	2
1646	That was the only thing that I saw that was wrong with the apartment .	neutral	1
1647	I ’ m happy that you find this apartment so appealing .	happiness	1
1648	It is . I love it .	happiness	1
1649	That China-gown of Tang-Dynasty style is so beautiful . Would you show it to me , please ?	neutral	3
1650	Absolutely . Here it is .	neutral	4
1651	Could I try it on ?	neutral	3
1652	Please do , the fitting-room is over there .	neutral	4
1653	It feels a little tight around the waist . Do you have a bigger one ?	neutral	2
1654	I'm sorry . We don't have this color in your size . We have some green ones in your size . Would you please have a look at this green one ?	neutral	3
1655	OK . How much does it cost ?	neutral	2
1656	It's 486 yuan .	neutral	1
1657	Mrs . Wang , would you give us an idea of the price you regard as workable ?	neutral	2
1658	As I said before , your price is so high that we find it difficult to make a bid . We hope you will take the initiative and bridge the gap .	neutral	3
1659	Just to comply , we're ready to reduce the price by 5 percent . I hope this concession of ours will get the ball rolling .	neutral	4
1660	So do we . Certainly it's a step forward on your side . But the gap is still too wide .	neutral	1
1661	The ball is in your court , Mrs.Wang . What price would you suggest ?	neutral	2
1662	To make your offer workable , I think you should take another step down as big as the one you've just taken .	neutral	3
1663	That won't do . You see , our profit margin is very narrow . It simply can't stand such a big cut .	neutral	4
1664	I hate to disappoint you , Mr . Brown , but if that's the case , we have no alternative but to cover our requirements elsewhere . Do think it over , please . We sincerely hope our discussion will come to a successful conclusion .	neutral	3
1665	Well , I'm not authorized to agree to such a big reduction . Would you mind waiting a day or two , until I get a reply from the home office ?	neutral	3
1666	Not at all . Shall we meet again , say , on Friday morning ?	neutral	3
1667	Good . Friday morning at 9 .	neutral	4
1668	Good morning .	neutral	1
1669	Good morning.This is Mary.Can I speak to Anne please ?	neutral	3
1670	I ’ m sorry She isn ’ t in at the momment.She will come back at half past nineCan I take a message for her ?	sadness	4
1671	Thank you.But I will call her later	happiness	4
1672	OK.Goodbye .	happiness	1
1673	Goodbye .	happiness	1
1674	Hi , Jane . How are you doing this morning ?	neutral	2
1675	I ’ m all right , thanks . Just a little tired .	neutral	1
1676	Late night ?	neutral	2
1677	Yeah , I got home around two .	neutral	1
1678	We've been waiting here for nearly ten minutes now , and there still isn't a bus in sight .	neutral	1
1679	I'm afraid we'll be late for the party .	neutral	1
1680	Have you got the time , Tom ?	neutral	2
1681	Yes , my watch says a quarter to seven . but there is something wrong with my watch !	anger	1
1682	But you bought it only last month .	neutral	1
1683	Yes , but ever since I bought it , it gains about five minutes a day , so I ' Ve got to have it repaired .	neutral	1
1684	How long will it take us to get there ?	neutral	2
1685	I think about ten minutes by bus .	neutral	1
1686	It's not far away , then . Let's walk , it's beginning to rain .	neutral	3
1687	Wait ! I think I see a bus coming now . Let's hope it's the No . 22 bus .	neutral	4
1688	Hi , Mr . Smith . I'm Doctor Hawkins . Why are you here today ?	neutral	2
1689	I found it would be a good idea to get a check-up .	neutral	3
1690	Yes , well , you haven't had one for 5 years . You should have one every year .	neutral	3
1691	I know . I figure as long as there is nothing wrong , why go see the doctor ?	neutral	1
1692	Well , the best way to avoid serious illnesses is to find out about them early . So try to come at least once a year for your own good .	neutral	3
1693	Ok .	neutral	4
1694	Let me see here . Your eyes and ears look fine . Take a deep breath , please . Do you smoke , Mr . Smith ?	neutral	2
1695	Yes .	neutral	1
1696	Smoking is the leading cause of lung cancer and heart disease , you know . You really should quit .	neutral	3
1697	I've tried hundreds of times , but I just can't seem to kick the habit .	neutral	4
1698	Well , we have classes and some medications that might help . I'll give you more information before you leave .	neutral	3
1699	Ok , thanks doctor .	neutral	4
1700	Good afternoon . Mr . Tylor's office ?	neutral	2
1701	I'm afraid you've got the wrong extension .	neutral	1
1702	I'm sorry , but could you please transfer this call to Mr . Tylor's office ?	neutral	3
1703	Sure , please hold on .	neutral	4
1704	Thank you .	neutral	1
1705	Now Mr . Tylor's on the line . Go ahead , please .	neutral	3
1706	You are so kind , you helped me a lot .	happiness	1
1707	You are welcome . Bye !	happiness	1
1708	Good afternoon , Lexington Software . Angelina Dawson , how can I help ?	neutral	2
1709	Hello , this is Quinn from IBA .	neutral	1
1710	Ah , hello Quinn . Oh dear , you are calling to tell me there is a problem , aren't you ?	neutral	2
1711	I'm afraid so , yes .	neutral	1
1712	Hmm ... well , it was my first attempt ! Is it a very big mistake , or can we just alter it ?	neutral	2
1713	Unfortunately it's rather a big mistake .	neutral	1
1714	What do you recommend we do ?	neutral	2
1715	I would recommend we scrap this one and you bring in another set as soon as possible .	neutral	3
1716	I trust your judgement . Thank you , Quinn . I'll be back tomorrow with a new set . Bye for now .	neutral	4
1717	Oh ! ! ! I have a horrible toothache .	neutral	1
1718	You should go to the dentist .	neutral	3
1719	I hate dentists .	neutral	4
1720	Well , suffer then . If you have a toothache , you have to go to the dentist .	neutral	3
1721	It always hurts . I hate going .	neutral	4
1722	Stop being such a baby . If it really hurts that much , just let them knock you out .	neutral	3
1723	O . K . , O . K . , I ’ ll go .	neutral	4
1724	Good . You'll feel better after you do .	neutral	1
1725	Hi , I would like to purchase a one way ticket to Brussels , please .	neutral	3
1726	Certainly sir , this is our train schedule . We have an express train departing every morning and an overnight train that departs at nine pm .	neutral	4
1727	How long does it take to get there ?	neutral	3
1728	About twelve hours . We currently have tickets available only for first class on the express train . If you ’ d like , you can choose a sleeper on the overnight train which is a bit less expensive .	neutral	1
1729	Yeah , I think that is the best option . Do you serve food on the train ? Twelve hours is such a long time !	neutral	2
1730	Yes , of course . There is a dining car towards the front of the train where they serve meals at all times . We do provide complimentary water and coffee for all of our passengers .	neutral	1
1731	Great ! I ’ ll take it .	happiness	3
1732	Here you are sir . Your train leaves from platform number nine at nine on the dot . Remember to be here at least thirty minutes before your scheduled departure time or else you might miss your train !	neutral	3
1733	I understand . Thank you very much !	neutral	4
1734	Have a great trip .	happiness	1
1735	I would like to take a trip to the beach this weekend .	neutral	1
1736	A trip to the beach would be fun . How is the weather going to be ?	neutral	2
1737	The forecast says that it will be warm on the weekend .	neutral	1
1738	So do you think it'll be perfect weather for the beach ?	neutral	2
1739	It sounds like it will be .	neutral	1
1740	I really hope it doesn't get cold .	neutral	1
1741	That would ruin things , I want to go so badly .	neutral	1
1742	The weather in California is unpredictable , so you never know .	neutral	1
1743	That is true . The weather is constantly changing .	neutral	1
1744	It would be nice if the weather would never change .	neutral	1
1745	That would be great , then we could plan things sooner .	neutral	1
1746	True . Predictable weather would make life easier .	neutral	1
1747	Some companies use to ban dating among employees , but now they have realized it is something in avertable . People spend so much time at work . It is not surprising for one to have a crash on the other .	neutral	1
1748	If we think positively , office love can be beneficial to company .	neutral	1
1749	Beneficial ? I don ’ t think so . If two employees get married , they will leave at the same time for a honeymoon , or later one of them will stay at home taking care of babies . If they break up , the company will probably have to relocate one of them to make the workplace more comfortable . By any means , the company must spare extra efforts to solve problems brought by an office dating .	neutral	1
1750	But if two employees are in love , they will be happy . Happy people are more productive . If they develop an intimate relation with each other , they are willing to share knowledge and experience . It can help to improve work efficiency .	neutral	1
1751	I doubt that .	neutral	1
1752	Do you eat a lot of healthy food ?	neutral	2
1753	Compared with healthy food , unhealthy food just tastes so much better . And anyway , I believe if you live a low stress Life and are active , you can get away with eating whatever you like . It's all in the mind .	neutral	1
1754	You have the point . I think cancer is caused by more worry than by the things we consume . Some good things you should try are cranberry juice , wild rice and yoghurt .	neutral	1
1755	What's special about these things ?	neutral	2
1756	Cranberry juice is very good for destroying harmful bacteria in your guts because it's very acidic . Wild rice is high in fibre so it's good for your guts and it's high in protein and minerals-I think it's also tastier than normal rice . Yoghurt's good because it's also rich in protein , vitamins and is also acidic . People have been making yoghurt for thousands of years and if you have it every day , your guts will be much more settled .	neutral	1
1757	Thanks . I'm going to follow your advice and pop down to the supermarket right now .	happiness	1
1758	I've been so tired recently . I've been trying , but I don't think I'm up to this job .	sadness	1
1759	You need to take a break , maybe a vacation .	neutral	3
1760	Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .	sadness	1
1761	Is that so ?	surprise	2
1762	Yes , I don't want to be stuck in a rut . I want to move on .	neutral	1
1763	Have you decided ?	neutral	2
1764	Yes . I want to get a better job .	neutral	1
1765	Could you tell me why you want to quit ?	neutral	2
1766	I quit just because of the dissatisfying salary and the trouble in getting along with my colleagues .	neutral	1
1767	Oh , that's terrible . Do you want to get a higher salary in our company ?	neutral	2
1768	I'm afraid not . I've promised my girlfriend . We'll travel southwards to find a job that offers higher pay .	neutral	1
1769	OK , I'd like to say that I've really enjoyed working with you . However , I think you should work harder for your new job and then you can ask for higher pay .	neutral	1
1770	Thank you so much for your advice .	neutral	1
1771	And every best wish for your new job .	neutral	1
1772	Thank you .	neutral	1
1773	The train is leaving . Hurry up ! Which car are we in ?	neutral	2
1774	Let me see . Oh , No . 11 .	neutral	1
1775	Here we are , Car 11 . Let's get in .	neutral	3
1776	Seats No . 20 and 21 . It ’ s nice that we ’ Ve got a window seat .	neutral	1
1777	Let's put our suitcases on the rack .	neutral	3
1778	Oh , the baggage rack is full . Put them under the seat for the time being .	neutral	3
1779	All right .	neutral	4
1780	So , how should we get to the theatre ?	neutral	2
1781	Let's take the bus .	neutral	1
1782	I hate the bus system in London ! The bus drivers are rude , the buses are never on time , and there are few people around who can help you .	anger	1
1783	It's not that bad . You probably just had a bad experience once .	neutral	1
1784	It wasn't just once . Every single time I take the bus , something bad happens to me or to someone else on the bus .	anger	1
1785	We could take the subway , but we'd have to go three stops along one line and then change trains twice .	neutral	1
1786	Train fares are twice as expensive as the bus fare , too .	neutral	1
1787	If we don't hurry up , we'll miss the show . Should we take the bus ?	neutral	3
1788	We're already late , so I think we had better take a taxi .	neutral	4
1789	I don't think we'll be able to find a taxi very easily during hush hours . Let's just take the bus .	neutral	3
1790	Fine . Have a look at the timetable to find out when the next one arrives .	neutral	4
1791	It looks like it should be here in just a few minutes . don't worry . Nothing bad will happen . I'll even buy your ticket for you .	neutral	3
1792	Thanks , that was nice of you .	happiness	4
1793	See , now something good has happened to you on a bus trip !	neutral	1
1794	Let's go over this plan again .	neutral	3
1795	From Vancouver , we bike along the border all the way to Winnipeg .	neutral	1
1796	And that is mostly flat , right ?	neutral	2
1797	Relatively , once we're out of Alberta , anyway . Then it's hills again in Aitoba .	neutral	1
1798	And from Winnipeg we go around the lakes through Toronto , right ?	neutral	2
1799	That's right . And up in to Quebec . And that's where we stop .	neutral	1
1800	It doesn't sound like that much when we go over the plan but that's a long , long ride .	neutral	1
1801	Are you ready for the cross country of a lifetime ?	neutral	3
1802	Good morning , sir . What can I do for you ?	neutral	2
1803	I'm Bill . I'm in Room 908 . Can you change the room for me ? It's too noisy . My wife was woken up several times by the noise the baggage elevator made . She said it was too much for her .	anger	3
1804	I'm awfully sorry , sir . I do apologize . Room 908 is at the end of the corridor . It's possible that the noise is heard early in the morning when all is quiet .	neutral	4
1805	Anyhow , I'd like to change our room .	neutral	3
1806	No problem , sir . We'll manage it , but we don't have any spare room today . Could you wait till tomorrow ? The American People-to-people Education Delegation will be leaving tomorrow morning . There'll be some rooms for you to choose from .	neutral	3
1807	All right . I hope we'll be able to enjoy our stay in a quiet suite tomorrow evening and have a sound sleep .	neutral	4
1808	Be sure . I'll make a note of that . Everything will be taken care of . And if there is anything more you need , please let us know .	neutral	1
1809	It's time for bed .	neutral	3
1810	I'm not ready to go to sleep . I'm not tired .	neutral	4
1811	It's quite late , and you have an early day tomorrow .	neutral	3
1812	I'm not going to be able to fall asleep .	neutral	4
1813	Why don't you try counting sheep ?	neutral	3
1814	I've tried that before . It really doesn't work .	neutral	4
1815	That's beside the point , you still need to go to bed .	neutral	3
1816	Why can't I just stay up until I fall asleep ?	neutral	3
1817	If I let you do that , then you're just going to be up all night .	neutral	4
1818	I promise I'll go to sleep soon .	neutral	4
1819	No , you're going to sleep now , so good night .	neutral	3
1820	See you in the morning .	happiness	4
1821	I see myself as being honest , diligent , persevering and creative . And I have a strong sense of responsibility .	neutral	1
1822	How about your psychological resilience ?	neutral	2
1823	I think I can work well under pressure , if necessary .	neutral	1
1824	How would you deal with those who are not easy to get along with ?	neutral	2
1825	I will just be sincere and friendly to others , and I believe they will treat me the same way .	neutral	1
1826	You seem to be a kind-hearted lady .	neutral	1
1827	Thank you . I simply believe the goodness of human nature .	neutral	1
1828	Please tell me your weaknesses if you can .	neutral	3
1829	I should admit that sometimes I care too much about the details . I am always in pursuit of perfection .	neutral	1
1830	Karen ? I need to go over a few things with you .	neutral	3
1831	Certainly . Mr . Graham . When would you like to meet ?	neutral	2
1832	I was thinking about this afternoon , after the sales meeting .	neutral	3
1833	Fine . At 3:30 ?	neutral	2
1834	I believe we ' Ve met before . My name's David .	neutral	1
1835	Yes , at your company , I think . I'm Frank .	neutral	1
1836	Oh , I remember now.Very nice to meet you again .	happiness	1
1837	Nice meeting you , too .	happiness	1
1838	I made my little brother cry .	neutral	1
1839	Shame on you !	anger	1
1840	I need some mascara . Do you have good thickening mascara ?	neutral	2
1841	Of course . Here is our thickening mascara . We also have mascara designed to lengthen the eyelashes .	neutral	1
1842	Alright . And I want to consider your eye shadow too . Do you have a color chart can look at ?	neutral	2
1843	We have a very wide selection of colors . And our eye shadow is specially designed to moisturize the skin . So it is very gentle on your eyelids . Would you like to sample some ?	neutral	1
1844	Oh , sure I will need to clean off my own eye shadow first .	neutral	1
1845	I can help you with that .	neutral	3
1846	Thank you .	happiness	4
1847	Is this the baggage claim area for flight KB256 ?	neutral	2
1848	Yes , we are on the same plane .	neutral	1
1849	But I am a transfer passenger . I have a connecting flight to Miami .	neutral	1
1850	So you have to bring your baggage to the transfer check-in area .	neutral	3
1851	Yes.It ' s quite troublesome .	neutral	4
1852	Why not go and find a porter ?	neutral	3
1853	Billy , you don ’ t look too well . Maybe you should take the day off school .	neutral	3
1854	But Mom ! Today we ’ re playing football ! I love football !	neutral	4
1855	You ’ Ve got a fever and playing football isn ’ t a good idea for a boy with a fever . What ’ s that on your arm ?	neutral	2
1856	I don ’ t know . It was there when I woke up this morning .	neutral	1
1857	It ’ s rash . I ’ d better take you to see the doctor . How did you get that bruise on your leg ?	neutral	2
1858	I bashed it against the chair in my room .	neutral	1
1859	Does it hurt ?	neutral	2
1860	A little , but not much .	neutral	1
1861	Here . Put this wet towel on your face to keep your temperature down . I ’ ll take you to the doctor ’ s after breakfast .	neutral	3
1862	If I ’ m better this afternoon , can I go to school ?	neutral	3
1863	If you are better , but I doubt you will be .	neutral	4
1864	This is your schedule .	neutral	3
1865	You're going out of your way for us , I believe .	happiness	1
1866	You are our honored guests .	happiness	1
1867	Are there any vacancies still available ?	neutral	2
1868	Yes . We need a plumber here .	neutral	1
1869	I am looking for a job that is more advanced than that , such as sales manager or regional manager .	neutral	3
1870	I am sorry . They are not available now .	neutral	4
1871	My name is Mary , and I will be your waitress tonight .	neutral	1
1872	Thank you , Mary . We have been looking forward to trying out this restaurant .	happiness	1
1873	Before your main course , would you like to order an appetizer ?	neutral	2
1874	Sure , that sounds great . Where are your appetizers listed ?	happiness	2
1875	There is a special appetizer menu right here in the center of the table .	neutral	1
1876	The chicken and cheese quesadilla looks good . Is that pretty good ?	neutral	2
1877	You know , that is one of my favorites !	happiness	1
1878	OK , I'll take one order of that .	neutral	3
1879	You could choose another appetizer for half price to share .	neutral	4
1880	Perfect ! Please add on an order of onion rings .	happiness	3
1881	I am waiting for a fax but just now I found there's something wrong with the fax machine .	sadness	1
1882	What's wrong with the fax machine ? Is it urgent ?	neutral	2
1883	Yes , very urgent . And there is no other fax machine around . And the office of our boss is closed , so I can not use his machine either . And his secretary is out . Do you have any suggestion ?	neutral	2
1884	Either call this extension number 0085 or ask them to send the fax to you as e-mail , you print it out .	neutral	3
1885	I would like to speak to you , if you don ’ t mind .	neutral	3
1886	What would you like to speak to me about ?	neutral	2
1887	I would like to talk to you about this year ’ s election .	neutral	3
1888	Is that right ?	neutral	2
1889	I am a volunteer for this year ’ s campaign .	neutral	1
1890	That ’ s wonderful . I am impressed at someone so young taking a stand .	neutral	1
1891	I know history is about to be made , and I would like to be a part of it .	neutral	1
1892	That ’ s fantastic .	neutral	1
1893	Are you planning on voting ?	neutral	2
1894	I ’ m going to vote .	neutral	1
1895	Go to your polling place early on Election Day .	neutral	3
1896	I will . Good luck with your volunteering .	happiness	4
1897	We hope that there will be no repetition of this kind of trouble in the future .	anger	3
1898	Yes . I promise it will not happen again .	neutral	4
1899	We look forward to your settlement at an early date .	neutral	3
1900	We will inform you as soon as possible .	neutral	4
1901	Hello , Steven . How do you get along with your job ?	neutral	2
1902	Actually , I learn many things from it . I find that I am a quick learner in new things .	neutral	1
1903	Practice makes perfect . By the way , what do you learn from your job ?	neutral	2
1904	At first I didn't know anything about the machine . Now I know how to operate it . Besides , the work gives me a sense of fulfillment and achievement .	neutral	1
1905	Yeah , you are a good learner . I must commend you for your good performance .	happiness	1
1906	Thank you . That's a long way to go for my job .	happiness	1
1907	I appreciate your effort very much . The coffee break is over ; it's about time we set to work .	neutral	3
1908	OK , let's go .	neutral	4
1909	Where on earth are we ?	neutral	2
1910	Judging by all the traffic , I'd say we're near the outskirts of the city .	neutral	1
1911	What did I do wrong ? Did I take a wrong turn ?	neutral	2
1912	I'm not sure , but I think you turned right when you should have turned left on the flyover bridge .	neutral	1
1913	Well , now we should turn back a few kilometres .	neutral	1
1914	It seems that the traffic sign is much more important than the map .	neutral	1
1915	Hello . Front desk .	neutral	1
1916	Yes . This is Bob Robinson . I ’ m calling from room number 627 .	neutral	1
1917	Hi , Bob . What can I do for you ?	neutral	2
1918	Is it possible to change to another room ?	neutral	3
1919	Could you please tell me why ?	neutral	3
1920	My room is facing the swimming pool . It ’ s noisy for me . I have a problem sleeping . And I feel uncomfortable when I take an elevator .	neutral	1
1921	So you need a quiet side room on the lower floor .	neutral	3
1922	You ’ re right .	neutral	4
1923	Okay . Let me check for a room on the first floor .	neutral	3
1924	Thank you .	neutral	4
1925	I ’ Ve only two rooms on the first floor . How about room 108 ?	neutral	3
1926	That ’ s fine . Can I move now ?	neutral	3
1927	Sure . I ’ ll send the bellman to help you .	neutral	4
1928	Oh , thank you kindly .	happiness	1
1929	You ’ re welcome .	happiness	1
1930	How long will it take for our order to be delivered ?	neutral	2
1931	Let's see . You are importing fifty containers of textiles from China . They should be able to place your order before the end of next week . It will take 2 days for shipping to the port city of Ningpo . The freight will take 3 weeks on the open ocean and will arrive in Los Angeles approximately a month from today . Domestic shipping will be your responsibility , you can make arrangements with the pier in Los Angeles .	neutral	1
1932	Fine , we will handle domestic shipping , but what about customs ? Will we have to pay tariff on our imports ? I hope we don't run into any problems with the border control .	neutral	2
1933	No , the Chinese company has that all worked out . With the paperwork you receive with the shipment , you should be good to go .	neutral	1
1934	Now you're my boss , Mr . Henry .	neutral	1
1935	Do you have any other particular conditions that you would like the company to take into consideration ?	neutral	2
1936	No , nothing in particular .	neutral	1
1937	You may ask questions about us , if you have any .	neutral	3
1938	All right . When can I start ?	neutral	2
1939	What are you doing here today ?	neutral	2
1940	I would like to fight my ticket .	neutral	3
1941	Is the arresting officer in the courtroom today ?	neutral	2
1942	Yes , the officer is here today .	neutral	1
1943	What's your case ?	neutral	2
1944	I was pulled over for running a red light , but I never did .	neutral	1
1945	Do you believe that the officer lied ?	neutral	2
1946	There was a camera on the signal . So , he was obviously lying .	neutral	1
1947	Your license plate was caught on camera ?	neutral	2
1948	A picture of my license plate was never taken .	neutral	1
1949	Since there is no picture of your license plate on record , I'm going to let you go .	neutral	3
1950	Thank you . I'm glad that you believe me .	happiness	4
1951	Hey Joe , what are you doing in this department store ?	neutral	2
