episode_id	scene_id	utterance_id	speakers	transcript	tokens	emotion
s02_e20	s02_e20_c04	s02_e20_c04_u021	['Joey Tribbiani']	Ok.	[['Ok', '.']]	Neutral
s02_e20	s02_e20_c04	s02_e20_c04_u022	['Chandler Bing']	There's the man.	"[['There', ""'s"", 'the', 'man', '.']]"	Neutral
s02_e20	s02_e20_c04	s02_e20_c04_u023	['Joey Tribbiani']	He-he-eyy.	[['He', '-', 'he', '-', 'eyy', '.']]	Joyful
s02_e20	s02_e20_c04	s02_e20_c04_u024	['Richard Burke']	Hey, you're gettin' better. I'm gonna keep this by the way.	"[['Hey', ',', 'you', ""'re"", 'gettin', ""'"", 'better', '.'], ['I', ""'m"", 'gon', 'na', 'keep', 'this', 'by', 'the', 'way', '.']]"	Neutral
s02_e20	s02_e20_c04	s02_e20_c04_u025	['Joey Tribbiani']	Ok. He kept my dollar.	[['Ok', '.'], ['He', 'kept', 'my', 'dollar', '.']]	Sad
s02_e20	s02_e20_c08	s02_e20_c08_u002	['Phoebe Buffay']	Hey. Oh thanks for the great movie tip.	[['Hey', '.'], ['Oh', 'thanks', 'for', 'the', 'great', 'movie', 'tip', '.']]	Joyful
s02_e20	s02_e20_c08	s02_e20_c08_u003	['Monica Geller']	Did you like it?	[['Did', 'you', 'like', 'it', '?']]	Neutral
s02_e20	s02_e20_c08	s02_e20_c08_u004	['Phoebe Buffay']	Oh yeah. You know, I don't know if I was happier when um George Bailey destroyed the family business or um, Donna Reid cried, or when the mean pharmacist made his ear bleed.	"[['Oh', 'yeah', '.'], ['You', 'know', ',', 'I', 'do', ""n't"", 'know', 'if', 'I', 'was', 'happier', 'when', 'um', 'George', 'Bailey', 'destroyed', 'the', 'family', 'business', 'or', 'um', ',', 'Donna', 'Reid', 'cried', ',', 'or', 'when', 'the', 'mean', 'pharmacist', 'made', 'his', 'ear', 'bleed', '.']]"	Joyful
s02_e20	s02_e20_c08	s02_e20_c08_u005	['Monica Geller']	Alright, I'll give you the ear thing but don't you think the ending was pretty wonderful?	"[['Alright', ',', 'I', ""'ll"", 'give', 'you', 'the', 'ear', 'thing', 'but', 'do', ""n't"", 'you', 'think', 'the', 'ending', 'was', 'pretty', 'wonderful', '?']]"	Powerful
s02_e20	s02_e20_c08	s02_e20_c08_u006	['Phoebe Buffay']	"I didn't watch the ending, I was too depressed. It just kept getting worse and worse, it should have been called, ""It's a sucky life and just when you think it can't suck any more it does."""	"[['I', 'did', ""n't"", 'watch', 'the', 'ending', ',', 'I', 'was', 'too', 'depressed', '.'], ['It', 'just', 'kept', 'getting', 'worse', 'and', 'worse', ',', 'it', 'should', 'have', 'been', 'called', ',', '""', 'It', ""'s"", 'a', 'sucky', 'life', 'and', 'just', 'when', 'you', 'think', 'it', 'ca', ""n't"", 'suck', 'any', 'more', 'it', 'does', '.', '""']]"	Sad
s03_e01	s03_e01_c02	s03_e01_c02_u002	['Ross Geller']	I have to say Tupolo Honey by Van Morrison.	[['I', 'have', 'to', 'say', 'Tupolo', 'Honey', 'by', 'Van', 'Morrison', '.']]	Peaceful
s03_e01	s03_e01_c02	s03_e01_c02_u003	['Rachel Green']	Nooo Way! The most romantic song ever is The Way We Were.	[['Nooo', 'Way', '!'], ['The', 'most', 'romantic', 'song', 'ever', 'is', 'The', 'Way', 'We', 'Were', '.']]	Peaceful
s03_e01	s03_e01_c02	s03_e01_c02_u004	['Phoebe Buffay']	See, I-I think that one that Elton John wrote for, um, that guy on Who's The Boss.	"[['See', ',', 'I', '-', 'I', 'think', 'that', 'one', 'that', 'Elton', 'John', 'wrote', 'for', ',', 'um', ',', 'that', 'guy', 'on', 'Who', ""'s"", 'The', 'Boss', '.']]"	Joyful
s03_e01	s03_e01_c02	s03_e01_c02_u005	['Rachel Green']	What song was that, Pheebs?	[['What', 'song', 'was', 'that', ',', 'Pheebs', '?']]	Neutral
s03_e01	s03_e01_c02	s03_e01_c02_u006	['Phoebe Buffay']	Hold me close, young Tony Dan-za.	[['Hold', 'me', 'close', ',', 'young', 'Tony', 'Dan', '-', 'za', '.']]	Neutral
s03_e01	s03_e01_c02	s03_e01_c02_u008	['Phoebe Buffay']	Hi Monica!	[['Hi', 'Monica', '!']]	Joyful
s03_e01	s03_e01_c02	s03_e01_c02_u009	['Ross Geller']	Hey Mon!	[['Hey', 'Mon', '!']]	Joyful
s03_e01	s03_e01_c02	s03_e01_c02_u010	['Rachel Green']	Hey Mon!	[['Hey', 'Mon', '!']]	Joyful
s03_e01	s03_e01_c02	s03_e01_c02_u012	['Phoebe Buffay']	Oh my God, has she slept at all?	[['Oh', 'my', 'God', ',', 'has', 'she', 'slept', 'at', 'all', '?']]	Mad
s03_e01	s03_e01_c02	s03_e01_c02_u013	['Ross Geller']	Nope.	[['Nope', '.']]	Neutral
s03_e01	s03_e01_c02	s03_e01_c02_u014	['Rachel Green']	No, it's been three nights in a row.	"[['No', ',', 'it', ""'s"", 'been', 'three', 'nights', 'in', 'a', 'row', '.']]"	Neutral
s03_e01	s03_e01_c02	s03_e01_c02_u015	['Ross Geller']	Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.	"[['Yeah', ',', 'she', 'finally', 'stopped', 'crying', 'yesterday', ',', 'but', 'then', 'she', 'found', 'one', 'of', 'Richard', ""'s"", 'cigar', 'butts', 'out', 'on', 'the', 'terrace', ',', 'so', '.']]"	Peaceful
s03_e01	s03_e01_c02	s03_e01_c02_u016	['Phoebe Buffay']	Oh, okay that explains it. I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum. But then I realized where would a mouse or a opossum get the money to make the phone call.	[['Oh', ',', 'okay', 'that', 'explains', 'it', '.'], ['I', 'got', 'a', 'call', 'at', 'two', 'in', 'the', 'morning', ',', 'but', 'all', 'I', 'could', 'hear', 'was', ',', 'like', ',', 'this', 'high', 'squeaky', 'sound', ',', 'so', 'I', 'thought', 'okay', 'its', 'like', 'a', 'mouse', 'or', 'a', 'opossum', '.'], ['But', 'then', 'I', 'realized', 'where', 'would', 'a', 'mouse', 'or', 'a', 'opossum', 'get', 'the', 'money', 'to', 'make', 'the', 'phone', 'call', '.']]	Powerful
s03_e01	s03_e01_c03	s03_e01_c03_u002	['Chandler Bing']	Morning.	[['Morning', '.']]	Neutral
s03_e01	s03_e01_c03	s03_e01_c03_u003	['Joey Tribbiani']	Morning, hey, you made pancakes?	[['Morning', ',', 'hey', ',', 'you', 'made', 'pancakes', '?']]	Joyful
s03_e01	s03_e01_c03	s03_e01_c03_u004	['Chandler Bing']	Yeah, like there's any way I could ever do that.	"[['Yeah', ',', 'like', 'there', ""'s"", 'any', 'way', 'I', 'could', 'ever', 'do', 'that', '.']]"	Scared
s03_e01	s03_e01_c03	s03_e01_c03_u005	['Janice Litman Goralnik']	Monica and Rachel had syrup, now I can get my man to cheer up. Good morning Joey.	[['Monica', 'and', 'Rachel', 'had', 'syrup', ',', 'now', 'I', 'can', 'get', 'my', 'man', 'to', 'cheer', 'up', '.'], ['Good', 'morning', 'Joey', '.']]	Joyful
s03_e01	s03_e01_c03	s03_e01_c03_u006	['Joey Tribbiani']	Good morning.	[['Good', 'morning', '.']]	Joyful
s03_e01	s03_e01_c03	s03_e01_c03_u007	['Chandler Bing']	Hey, you know what, here's a thought. Why don't you stay home from work today and just hang out with me.	"[['Hey', ',', 'you', 'know', 'what', ',', 'here', ""'s"", 'a', 'thought', '.'], ['Why', 'do', ""n't"", 'you', 'stay', 'home', 'from', 'work', 'today', 'and', 'just', 'hang', 'out', 'with', 'me', '.']]"	Peaceful
s03_e01	s03_e01_c03	s03_e01_c03_u008	['Janice Litman Goralnik']	Oh, I wish. Look, honey, you have that report to finish, and I gotta go see my lawyer.	[['Oh', ',', 'I', 'wish', '.'], ['Look', ',', 'honey', ',', 'you', 'have', 'that', 'report', 'to', 'finish', ',', 'and', 'I', 'got', 'ta', 'go', 'see', 'my', 'lawyer', '.']]	Peaceful
s03_e01	s03_e01_c03	s03_e01_c03_u009	['Chandler Bing']	I can not believe that I am going out with someone that is getting divorced. I'm such a grown up.	"[['I', 'can', 'not', 'believe', 'that', 'I', 'am', 'going', 'out', 'with', 'someone', 'that', 'is', 'getting', 'divorced', '.'], ['I', ""'m"", 'such', 'a', 'grown', 'up', '.']]"	Sad
s03_e01	s03_e01_c03	s03_e01_c03_u010	['Janice Litman Goralnik']	I-I-I gotta go, I gotta go. Okay, not without a kiss.	[['I-I-I', 'got', 'ta', 'go', ',', 'I', 'got', 'ta', 'go', '.'], ['Okay', ',', 'not', 'without', 'a', 'kiss', '.']]	Joyful
s03_e01	s03_e01_c03	s03_e01_c03_u011	['Chandler Bing']	Well, maybe I won't kiss you, and then you'll have to stay.	"[['Well', ',', 'maybe', 'I', 'wo', ""n't"", 'kiss', 'you', ',', 'and', 'then', 'you', ""'ll"", 'have', 'to', 'stay', '.']]"	Powerful
s03_e01	s03_e01_c03	s03_e01_c03_u012	['Joey Tribbiani']	Kiss her! Kiss her!	[['Kiss', 'her', '!'], ['Kiss', 'her', '!']]	Joyful
s03_e01	s03_e01_c03	s03_e01_c03_u013	['Janice Litman Goralnik']	I'll see you later, sweetie. Bye Joey.	"[['I', ""'ll"", 'see', 'you', 'later', ',', 'sweetie', '.'], ['Bye', 'Joey', '.']]"	Joyful
s03_e01	s03_e01_c03	s03_e01_c03_u014	['Joey Tribbiani']	B-bye Janice. So when ya' dumpin' her.	"[['B', '-', 'bye', 'Janice', '.'], ['So', 'when', 'ya', ""'"", 'dumpin', ""'"", 'her', '.']]"	Neutral
s03_e01	s03_e01_c03	s03_e01_c03_u015	['Chandler Bing']	Nope, not this time.	[['Nope', ',', 'not', 'this', 'time', '.']]	Neutral
s03_e01	s03_e01_c03	s03_e01_c03_u016	['Joey Tribbiani']	Come on, quite yankin' me.	"[['Come', 'on', ',', 'quite', 'yankin', ""'"", 'me', '.']]"	Joyful
s03_e01	s03_e01_c03	s03_e01_c03_u017	['Chandler Bing']	I'm not yanking you.	"[['I', ""'m"", 'not', 'yanking', 'you', '.']]"	Neutral
s03_e01	s03_e01_c03	s03_e01_c03_u018	['Joey Tribbiani']	This is Janice.	[['This', 'is', 'Janice', '.']]	Neutral
s03_e01	s03_e01_c03	s03_e01_c03_u019	['Chandler Bing']	Yeah, I know. She makes me happy.	[['Yeah', ',', 'I', 'know', '.'], ['She', 'makes', 'me', 'happy', '.']]	Peaceful
s03_e01	s03_e01_c03	s03_e01_c03_u020	['Joey Tribbiani']	Okay. All right. You look me in the eye and tell me, without blinking, that you're not breaking up with her. No blinking.	"[['Okay', '.'], ['All', 'right', '.'], ['You', 'look', 'me', 'in', 'the', 'eye', 'and', 'tell', 'me', ',', 'without', 'blinking', ',', 'that', 'you', ""'re"", 'not', 'breaking', 'up', 'with', 'her', '.'], ['No', 'blinking', '.']]"	Neutral
s03_e01	s03_e01_c03	s03_e01_c03_u021	['Chandler Bing']	I'm not breaking up with her!	"[['I', ""'m"", 'not', 'breaking', 'up', 'with', 'her', '!']]"	Peaceful
s03_e01	s03_e01_c04	s03_e01_c04_u002	['Monica Geller']	God, look what I found in the drain.	[['God', ',', 'look', 'what', 'I', 'found', 'in', 'the', 'drain', '.']]	Scared
s03_e01	s03_e01_c04	s03_e01_c04_u003	['Rachel Green']	What?!	[['What', '?!']]	Scared
s03_e01	s03_e01_c04	s03_e01_c04_u004	['Monica Geller']	It's some of Richard's hair! What do I do with this?	"[['It', ""'s"", 'some', 'of', 'Richard', ""'s"", 'hair', '!'], ['What', 'do', 'I', 'do', 'with', 'this', '?']]"	Scared
s03_e01	s03_e01_c04	s03_e01_c04_u005	['Ross Geller']	Getting it away from me would be job one.	[['Getting', 'it', 'away', 'from', 'me', 'would', 'be', 'job', 'one', '.']]	Neutral
s03_e01	s03_e01_c04	s03_e01_c04_u006	['Monica Geller']	It's weird, but you know what I don't wanna throw this away. I mean this is like all I have left of him, gross, drain hair. Ooh!	"[['It', ""'s"", 'weird', ',', 'but', 'you', 'know', 'what', 'I', 'do', ""n't"", 'wan', 'na', 'throw', 'this', 'away', '.'], ['I', 'mean', 'this', 'is', 'like', 'all', 'I', 'have', 'left', 'of', 'him', ',', 'gross', ',', 'drain', 'hair', '.'], ['Ooh', '!']]"	Scared
s03_e01	s03_e01_c04	s03_e01_c04_u007	['Phoebe Buffay']	Ooh. Oh. It looks like, like a tiny little person drowning in your cereal.	[['Ooh', '.'], ['Oh', '.'], ['It', 'looks', 'like', ',', 'like', 'a', 'tiny', 'little', 'person', 'drowning', 'in', 'your', 'cereal', '.']]	Neutral
s03_e01	s03_e01_c04	s03_e01_c04_u008	['Monica Geller']	God, what is wrong with me.	[['God', ',', 'what', 'is', 'wrong', 'with', 'me', '.']]	Sad
s03_e01	s03_e01_c04	s03_e01_c04_u009	['Ross Geller']	You need to get some sleep.	[['You', 'need', 'to', 'get', 'some', 'sleep', '.']]	Neutral
s03_e01	s03_e01_c04	s03_e01_c04_u010	['Monica Geller']	I need to get some Richard.	[['I', 'need', 'to', 'get', 'some', 'Richard', '.']]	Sad
s03_e01	s03_e01_c04	s03_e01_c04_u011	['Rachel Green']	Monica, you broke up with him for a reason.	[['Monica', ',', 'you', 'broke', 'up', 'with', 'him', 'for', 'a', 'reason', '.']]	Neutral
s03_e01	s03_e01_c04	s03_e01_c04_u012	['Monica Geller']	I know, I know. I'm just so tired of-of missing him. I'm tired of wondering why hasn't he called. Why hasn't he called!	"[['I', 'know', ',', 'I', 'know', '.'], ['I', ""'m"", 'just', 'so', 'tired', 'of', '-', 'of', 'missing', 'him', '.'], ['I', ""'m"", 'tired', 'of', 'wondering', 'why', 'has', ""n't"", 'he', 'called', '.'], ['Why', 'has', ""n't"", 'he', 'called', '!']]"	Sad
s03_e01	s03_e01_c04	s03_e01_c04_u013	['Phoebe Buffay']	Maybe, because you told him not to.	[['Maybe', ',', 'because', 'you', 'told', 'him', 'not', 'to', '.']]	Neutral
s03_e01	s03_e01_c04	s03_e01_c04_u014	['Monica Geller']	What are you the memory woman?	[['What', 'are', 'you', 'the', 'memory', 'woman', '?']]	Mad
s03_e01	s03_e01_c04	s03_e01_c04_u015	['Joey Tribbiani']	Their not breaking up. Chandler and Janice. Their not breaking up. He didn't blink or anything.	"[['Their', 'not', 'breaking', 'up', '.'], ['Chandler', 'and', 'Janice', '.'], ['Their', 'not', 'breaking', 'up', '.'], ['He', 'did', ""n't"", 'blink', 'or', 'anything', '.']]"	Neutral
s03_e01	s03_e01_c04	s03_e01_c04_u016	['Rachel Green']	Well, you know I'm not surprised. I mean have you seen them together, they're really cute.	"[['Well', ',', 'you', 'know', 'I', ""'m"", 'not', 'surprised', '.'], ['I', 'mean', 'have', 'you', 'seen', 'them', 'together', ',', 'they', ""'re"", 'really', 'cute', '.']]"	Joyful
s03_e01	s03_e01_c04	s03_e01_c04_u017	['Joey Tribbiani']	Cute! This is Janice! You remember Janice?	[['Cute', '!'], ['This', 'is', 'Janice', '!'], ['You', 'remember', 'Janice', '?']]	Mad
s03_e01	s03_e01_c04	s03_e01_c04_u018	['Rachel Green']	Yes, Joey, I remember, she's annoying, but you know what she's-she's his girlfriend now. I mean what can we do?	"[['Yes', ',', 'Joey', ',', 'I', 'remember', ',', 'she', ""'s"", 'annoying', ',', 'but', 'you', 'know', 'what', 'she', ""'s"", '-', 'she', ""'s"", 'his', 'girlfriend', 'now', '.'], ['I', 'mean', 'what', 'can', 'we', 'do', '?']]"	Neutral
s03_e01	s03_e01_c04	s03_e01_c04_u019	['Joey Tribbiani']	There you go! That's the spirit I'm looking for! What can we do? Huh? All right who's first? Huh? Ross?	"[['There', 'you', 'go', '!'], ['That', ""'s"", 'the', 'spirit', 'I', ""'m"", 'looking', 'for', '!'], ['What', 'can', 'we', 'do', '?'], ['Huh', '?'], ['All', 'right', 'who', ""'s"", 'first', '?'], ['Huh', '?'], ['Ross', '?']]"	Joyful
s03_e01	s03_e01_c04	s03_e01_c04_u020	['Ross Geller']	Well I'm thinking that Chandler's our friend and Janice makes him happy, so I say we just all be adult about it and accept her.	"[['Well', 'I', ""'m"", 'thinking', 'that', 'Chandler', ""'s"", 'our', 'friend', 'and', 'Janice', 'makes', 'him', 'happy', ',', 'so', 'I', 'say', 'we', 'just', 'all', 'be', 'adult', 'about', 'it', 'and', 'accept', 'her', '.']]"	Neutral
s03_e01	s03_e01_c04	s03_e01_c04_u021	['Joey Tribbiani']	Yeah, we'll call that Plan B. All right?	"[['Yeah', ',', 'we', ""'ll"", 'call', 'that', 'Plan', 'B.', 'All', 'right', '?']]"	Neutral
s03_e01	s03_e01_c05	s03_e01_c05_u002	['Rachel Green']	Honey, I was wondering....	[['Honey', ',', 'I', 'was', 'wondering', '....']]	Peaceful
s03_e01	s03_e01_c05	s03_e01_c05_u003	['Ross Geller']	Hmm?	[['Hmm', '?']]	Peaceful
s03_e01	s03_e01_c05	s03_e01_c05_u004	['Rachel Green']	Do you still have that, um, Navy uniform?	[['Do', 'you', 'still', 'have', 'that', ',', 'um', ',', 'Navy', 'uniform', '?']]	Joyful
s03_e01	s03_e01_c05	s03_e01_c05_u005	['Ross Geller']	Nooo, I had to return it to the costume place.	[['Nooo', ',', 'I', 'had', 'to', 'return', 'it', 'to', 'the', 'costume', 'place', '.']]	Sad
s03_e01	s03_e01_c05	s03_e01_c05_u006	['Rachel Green']	Hmm.	[['Hmm', '.']]	Peaceful
s03_e01	s03_e01_c05	s03_e01_c05_u007	['Ross Geller']	I think I have an old band uniform from high school.	[['I', 'think', 'I', 'have', 'an', 'old', 'band', 'uniform', 'from', 'high', 'school', '.']]	Neutral
s03_e01	s03_e01_c05	s03_e01_c05_u008	['Rachel Green']	You remember not having sex in high school, right?	[['You', 'remember', 'not', 'having', 'sex', 'in', 'high', 'school', ',', 'right', '?']]	Joyful
s03_e01	s03_e01_c05	s03_e01_c05_u009	['Ross Geller']	Yeah.	[['Yeah', '.']]	Sad
s03_e01	s03_e01_c05	s03_e01_c05_u010	['Rachel Green']	Well honey, what about you?	[['Well', 'honey', ',', 'what', 'about', 'you', '?']]	Sad
s03_e01	s03_e01_c05	s03_e01_c05_u011	['Ross Geller']	What?	[['What', '?']]	Neutral
s03_e01	s03_e01_c05	s03_e01_c05_u012	['Rachel Green']	I mean do you have any fun, you know, fantasy type things?	[['I', 'mean', 'do', 'you', 'have', 'any', 'fun', ',', 'you', 'know', ',', 'fantasy', 'type', 'things', '?']]	Peaceful
s03_e01	s03_e01_c05	s03_e01_c05_u013	['Ross Geller']	No.	[['No', '.']]	Neutral
s03_e01	s03_e01_c05	s03_e01_c05_u014	['Rachel Green']	Come on you gotta have one!	[['Come', 'on', 'you', 'got', 'ta', 'have', 'one', '!']]	Joyful
s03_e01	s03_e01_c05	s03_e01_c05_u015	['Ross Geller']	Nope.	[['Nope', '.']]	Neutral
s03_e01	s03_e01_c05	s03_e01_c05_u016	['Rachel Green']	Ross, you know what...	[['Ross', ',', 'you', 'know', 'what', '...']]	Joyful
s03_e01	s03_e01_c05	s03_e01_c05_u017	['Ross Geller']	What?	[['What', '?']]	Scared
s03_e01	s03_e01_c05	s03_e01_c05_u018	['Rachel Green']	...if you tell me, I might do it.	[['...'], ['if', 'you', 'tell', 'me', ',', 'I', 'might', 'do', 'it', '.']]	Joyful
s03_e01	s03_e01_c05	s03_e01_c05_u019	['Ross Geller']	Okay, umm. Did you ever see, um, Return Of The Jedi?	[['Okay', ',', 'umm', '.'], ['Did', 'you', 'ever', 'see', ',', 'um', ',', 'Return', 'Of', 'The', 'Jedi', '?']]	Scared
s03_e01	s03_e01_c05	s03_e01_c05_u020	['Rachel Green']	Yeah.	[['Yeah', '.']]	Neutral
s03_e01	s03_e01_c05	s03_e01_c05_u021	['Ross Geller']	Do you remember the scene with, um, Jabba the Hut? Well Jabba had as, as his prisoner, um, Princess Leia.	[['Do', 'you', 'remember', 'the', 'scene', 'with', ',', 'um', ',', 'Jabba', 'the', 'Hut', '?'], ['Well', 'Jabba', 'had', 'as', ',', 'as', 'his', 'prisoner', ',', 'um', ',', 'Princess', 'Leia', '.']]	Peaceful
s03_e01	s03_e01_c05	s03_e01_c05_u022	['Rachel Green']	Oooh!	[['Oooh', '!']]	Joyful
s03_e01	s03_e01_c05	s03_e01_c05_u023	['Ross Geller']	Princess Leia, was wearing this, um, gold bikini thing. It was pretty cool.	[['Princess', 'Leia', ',', 'was', 'wearing', 'this', ',', 'um', ',', 'gold', 'bikini', 'thing', '.'], ['It', 'was', 'pretty', 'cool', '.']]	Joyful
s03_e01	s03_e01_c07	s03_e01_c07_u003	['Chandler Bing']	Hey!	[['Hey', '!']]	Joyful
s03_e01	s03_e01_c07	s03_e01_c07_u004	['Joey Tribbiani']	Wheel!	[['Wheel', '!']]	Joyful
s03_e01	s03_e01_c07	s03_e01_c07_u005	['Chandler Bing']	Of!	[['Of', '!']]	Joyful
s03_e01	s03_e01_c07	s03_e01_c07_u006	['Joey Tribbiani']	Fortune! This guy is so stupid. It's Count Rushmore!!	"[['Fortune', '!'], ['This', 'guy', 'is', 'so', 'stupid', '.'], ['It', ""'s"", 'Count', 'Rushmore', '!!']]"	Mad
s03_e01	s03_e01_c07	s03_e01_c07_u007	['Chandler Bing']	You know, you should really go on this show. All right, listen, I got three tickets to the Rangers tonight. What'd ya' say?	"[['You', 'know', ',', 'you', 'should', 'really', 'go', 'on', 'this', 'show', '.'], ['All', 'right', ',', 'listen', ',', 'I', 'got', 'three', 'tickets', 'to', 'the', 'Rangers', 'tonight', '.'], ['What', ""'d"", 'ya', ""'"", 'say', '?']]"	Joyful
s03_e01	s03_e01_c07	s03_e01_c07_u008	['Joey Tribbiani']	I say, 'I am there!' Cool! Aw, is Ross going to?	"[['I', 'say', ',', ""'"", 'I', 'am', 'there', '!'], [""'"", 'Cool', '!'], ['Aw', ',', 'is', 'Ross', 'going', 'to', '?']]"	Neutral
s03_e01	s03_e01_c07	s03_e01_c07_u009	['Chandler Bing']	No, Janice.	[['No', ',', 'Janice', '.']]	Neutral
s03_e01	s03_e01_c07	s03_e01_c07_u010	['Joey Tribbiani']	Jan-ice. 'Cause I, just, I feel bad for Ross, you know, we-we always go together, we're like the three hocke-teers.	"[['Jan', '-', 'ice', '.'], [""'"", 'Cause', 'I', ',', 'just', ',', 'I', 'feel', 'bad', 'for', 'Ross', ',', 'you', 'know', ',', 'we', '-', 'we', 'always', 'go', 'together', ',', 'we', ""'re"", 'like', 'the', 'three', 'hocke', '-', 'teers', '.']]"	Sad
s03_e01	s03_e01_c07	s03_e01_c07_u011	['Chandler Bing']	You know, I may be way out on a limb here, but do you, do you, have a problem with Janice?	[['You', 'know', ',', 'I', 'may', 'be', 'way', 'out', 'on', 'a', 'limb', 'here', ',', 'but', 'do', 'you', ',', 'do', 'you', ',', 'have', 'a', 'problem', 'with', 'Janice', '?']]	Neutral
s03_e01	s03_e01_c07	s03_e01_c07_u012	['Joey Tribbiani']	No, Yeeees. God, how do I say this. . Oh, hi, you know that girl from the Greek restaurant with the hair ?	[['No', ',', 'Yeeees', '.'], ['God', ',', 'how', 'do', 'I', 'say', 'this', '.'], ['.'], ['Oh', ',', 'hi', ',', 'you', 'know', 'that', 'girl', 'from', 'the', 'Greek', 'restaurant', 'with', 'the', 'hair', '?']]	Mad
s03_e01	s03_e01_c07	s03_e01_c07_u013	['Chandler Bing']	Ooh, that girl that I hate, eww, drives me crazy, eww, eww, oh!	[['Ooh', ',', 'that', 'girl', 'that', 'I', 'hate', ',', 'eww', ',', 'drives', 'me', 'crazy', ',', 'eww', ',', 'eww', ',', 'oh', '!']]	Mad
s03_e01	s03_e01_c07	s03_e01_c07_u014	['Joey Tribbiani']	Look, I don't hate Janice, she's-she's just a lot to take, you know.	"[['Look', ',', 'I', 'do', ""n't"", 'hate', 'Janice', ',', 'she', ""'s"", '-', 'she', ""'s"", 'just', 'a', 'lot', 'to', 'take', ',', 'you', 'know', '.']]"	Neutral
s03_e01	s03_e01_c07	s03_e01_c07_u015	['Chandler Bing']	Well, there you go.	[['Well', ',', 'there', 'you', 'go', '.']]	Neutral
s03_e01	s03_e01_c07	s03_e01_c07_u016	['Joey Tribbiani']	Oh, hey. Come on man, don't look at me like that, she used to drive you nuts before too, remember?	"[['Oh', ',', 'hey', '.'], ['Come', 'on', 'man', ',', 'do', ""n't"", 'look', 'at', 'me', 'like', 'that', ',', 'she', 'used', 'to', 'drive', 'you', 'nuts', 'before', 'too', ',', 'remember', '?']]"	Peaceful
s03_e01	s03_e01_c07	s03_e01_c07_u017	['Chandler Bing']	Well, I'm crazy about her now. I think this could be the real thing. Capital 'R'! Capital 'T'! Don't worry, those are the right letters.	"[['Well', ',', 'I', ""'m"", 'crazy', 'about', 'her', 'now', '.'], ['I', 'think', 'this', 'could', 'be', 'the', 'real', 'thing', '.'], ['Capital', ""'"", 'R', ""'"", '!'], ['Capital', ""'"", 'T', ""'"", '!'], ['Do', ""n't"", 'worry', ',', 'those', 'are', 'the', 'right', 'letters', '.']]"	Mad
s03_e01	s03_e01_c07	s03_e01_c07_u018	['Joey Tribbiani']	Look, what do you want me to say?	[['Look', ',', 'what', 'do', 'you', 'want', 'me', 'to', 'say', '?']]	Neutral
s03_e01	s03_e01_c07	s03_e01_c07_u019	['Chandler Bing']	I want you to say that you like her!	[['I', 'want', 'you', 'to', 'say', 'that', 'you', 'like', 'her', '!']]	Mad
s03_e01	s03_e01_c07	s03_e01_c07_u020	['Joey Tribbiani']	I can't. It's like this chemical thing, you know. Every time she starts laughing, I just wanna pull my arm off just so that I can have something to throw at her.	"[['I', 'ca', ""n't"", '.'], ['It', ""'s"", 'like', 'this', 'chemical', 'thing', ',', 'you', 'know', '.'], ['Every', 'time', 'she', 'starts', 'laughing', ',', 'I', 'just', 'wan', 'na', 'pull', 'my', 'arm', 'off', 'just', 'so', 'that', 'I', 'can', 'have', 'something', 'to', 'throw', 'at', 'her', '.']]"	Mad
s03_e01	s03_e01_c07	s03_e01_c07_u021	['Chandler Bing']	Thanks for trying. Oh, and by the way there is no Count Rushmore!	[['Thanks', 'for', 'trying', '.'], ['Oh', ',', 'and', 'by', 'the', 'way', 'there', 'is', 'no', 'Count', 'Rushmore', '!']]	Mad
s03_e01	s03_e01_c07	s03_e01_c07_u022	['Joey Tribbiani']	Yeah, then-then who's the guy that painted the faces on the mountain?	"[['Yeah', ',', 'then', '-', 'then', 'who', ""'s"", 'the', 'guy', 'that', 'painted', 'the', 'faces', 'on', 'the', 'mountain', '?']]"	Mad
s03_e01	s03_e01_c08	s03_e01_c08_u002	['Ross Geller']	How could you have told her?	[['How', 'could', 'you', 'have', 'told', 'her', '?']]	Scared
s03_e01	s03_e01_c08	s03_e01_c08_u003	['Rachel Green']	Ross, I didn't think it would that big of a deal.	"[['Ross', ',', 'I', 'did', ""n't"", 'think', 'it', 'would', 'that', 'big', 'of', 'a', 'deal', '.']]"	Mad
s03_e01	s03_e01_c08	s03_e01_c08_u004	['Ross Geller']	Oh, she didn't think it would be that big of deal.	"[['Oh', ',', 'she', 'did', ""n't"", 'think', 'it', 'would', 'be', 'that', 'big', 'of', 'deal', '.']]"	Mad
s03_e01	s03_e01_c08	s03_e01_c08_u005	['Rachel Green']	Okay, who are you talking to when you do that?	[['Okay', ',', 'who', 'are', 'you', 'talking', 'to', 'when', 'you', 'do', 'that', '?']]	Scared
s03_e01	s03_e01_c08	s03_e01_c08_u006	['Ross Geller']	Look, that was supposed to be like a private, personal thing between us.	[['Look', ',', 'that', 'was', 'supposed', 'to', 'be', 'like', 'a', 'private', ',', 'personal', 'thing', 'between', 'us', '.']]	Mad
